endpoint,iteration,http_status,time_total_seconds
health,1,200,0.230671
health,2,200,0.173611
health,3,200,0.162358
health,4,200,0.146957
health,5,200,0.112436
health,6,200,0.094392
health,7,200,0.148735
health,8,200,0.145452
health,9,200,0.109819
health,10,200,0.130152
health,11,200,0.166499
health,12,200,0.133846
fangraphs_models_lad,1,200,0.191187
fangraphs_models_lad,2,200,0.101138
fangraphs_models_lad,3,200,0.061277
fangraphs_models_lad,4,200,0.066039
fangraphs_models_lad,5,200,0.098518
fangraphs_models_lad,6,200,0.064525
fangraphs_models_lad,7,200,0.065196
fangraphs_models_lad,8,200,0.101750
fangraphs_models_lad,9,200,0.131973
fangraphs_models_lad,10,200,0.146283
fangraphs_models_lad,11,200,0.099195
fangraphs_models_lad,12,200,0.065716
intelligence_all_teams,1,200,0.206626
intelligence_all_teams,2,200,0.096249
intelligence_all_teams,3,200,0.074664
intelligence_all_teams,4,200,0.087247
intelligence_all_teams,5,200,0.104352
intelligence_all_teams,6,200,0.110339
intelligence_all_teams,7,200,0.091919
intelligence_all_teams,8,200,0.111043
intelligence_all_teams,9,200,0.116377
intelligence_all_teams,10,200,0.088172
intelligence_all_teams,11,200,0.115583
intelligence_all_teams,12,200,0.099077
